id,Current Loan Amount,Credit Score,Annual Income,Monthly Debt,Years of Credit History,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
4b99c219-f29c-41f4-b851-1842d89bfc6b,73040,,,14826.65,16.3,12,0,16872,85272,0,0
014149a6-a284-488a-bddd-4c40f0ba4d80,166386,739,1245374,16916.46,16,15,0,315571,964128,0,0
51efe866-5731-483d-a34c-0625d0abf8e8,269522,7130,1260821,15129.7,8.5,6,0,61294,78584,0,0
04b78b08-593d-4180-8c04-5a40759f4ec2,658900,708,1506168,24349.64,18.5,7,0,823023,1255584,0,0
fbb782aa-c4b1-409d-bd67-e4adbd97f7ff,227106,7290,591432,10152.84,16.4,8,0,300504,432212,0,0
26633703-8e7e-4c3b-8805-331236c42c4f,503448,741,1601909,34440.92,23,16,0,706287,941094,0,0
d070b35b-cb35-474c-9e72-f26ef01c3bbd,99999999,732,1323141,27675.59,17.4,12,0,178543,1476706,0,0
9595b7cb-f44d-4599-b538-baec969b34c8,307934,747,2374525,31660.46,28.4,15,0,362463,1462362,0,0
1596dd1e-d8ba-45eb-b4a8-ee75736b66b6,47894,688,130150,2971.41,21.3,3,0,100510,191730,0,0
2220f35b-4b57-4c58-b909-5295cb9bea2f,213026,,,10999.29,18.3,11,0,193876,810392,0,0
0a666711-7fe7-4771-bb68-cb17ca601b11,307604,714,2656542,23908.84,14.9,11,0,266722,487872,0,0
96be6225-ed12-48b5-98ce-87a3ed2fb76f,99999999,734,762014,15557.77,13.8,10,0,191406,297110,0,0
03044e1e-480a-46ae-9923-09ce29fcec37,99999999,718,2271336,20063.43,31.9,6,0,156275,234366,0,0
c294635a-bd44-4e9e-a60e-2317c988efdd,464442,673,999818,21496.22,25,10,0,472264,566082,0,0
bce0c9aa-4209-4051-9078-666b305c27b3,778404,7270,2881065,9507.6,42.2,5,2,331968,427086,0,2
f7345eb3-bdef-4265-9f55-b9cbeb037696,177980,7220,2113408,11148.25,17.1,10,0,308275,756250,0,0
ea0f993d-1a56-419b-81fc-4a284e84a217,99999999,720,553755,4203.94,6.8,5,0,171456,287298,0,0
eeff94d9-a279-4269-8f47-2eabd0359406,112134,,,13909.14,14.8,7,0,61959,96426,0,0
d9bd50bb-80e2-4b7a-a89b-a4d4b66587ba,43428,,,10932.98,23.6,10,0,105070,180246,0,0
f1ba0214-a93c-4e38-8582-43096d4f36ce,601502,747,1888980,34946.13,13.6,15,0,306983,1036288,0,0
3d6b04d5-d5df-4f31-aec7-666db845fec5,414634,721,814435,23279.18,24.7,6,0,737808,888052,0,0
2f69c4d4-6281-4391-9b09-0f16154c584f,238084,740,4373971,15673.48,23.2,13,0,227183,1948584,0,0
7e1f54e9-f15d-40be-a684-4b069174f160,508750,684,1158810,18058.17,12.5,8,1,163248,261822,1,0
55d5ed41-bc9f-4069-be40-a87c688e1835,86614,743,327142,5943.39,12.3,9,0,187055,273790,0,0
f15869fa-65a8-4234-90be-3539af9fbaa8,223938,725,835487,12880.48,17.8,6,0,130986,255332,0,0
a2397dbd-d80e-488a-ac72-f618b85d9d7c,389268,,,32809.39,30.3,10,0,593123,972774,0,0
0a8bf32b-1d80-4ce1-8a07-9aec77d38882,43054,733,501866,10873.89,8.7,8,0,122854,463342,0,0
afaf9f03-80f9-411a-a1c2-d6e10e5b1806,289366,741,1499480,19368.41,14.4,16,0,355053,1005158,0,0
2007e5b9-4f79-4561-8c18-ee393bd0d1b1,152812,689,762280,2344.03,12.4,7,0,44916,145684,0,0
a08d7830-085c-4444-b44b-2d8a44183523,99999999,704,533387,10978.77,10.3,13,0,67792,244552,0,0
ac7a9a32-29b8-4804-ab1a-5fca68cea0e7,512094,673,989254,25555.76,17.6,17,1,626620,1042470,1,0
f8251bc4-aefb-4560-8656-622c807e2b4c,111298,,,7382.26,17,5,4,59945,176198,0,4
920e1d74-fd35-4afc-8197-bc2041a36303,177496,,,53604.32,24.8,14,0,269401,550132,0,0
606e2bff-5559-4220-8dfc-cffc3d7ba8d2,393162,705,1047755,22264.77,22,10,0,399247,523556,0,0
b3dbe549-3d9f-46f6-8f97-1c2b7001fdb6,422708,,,15072.89,19,13,0,241167,569888,0,0
fa25d9a5-9dbc-43b7-a19e-c4e3ec88d724,176440,718,999989,2224.9,11.4,6,0,61218,94908,0,0
8f7f0628-72a4-4d28-9a0d-ba076e229144,353342,727,1178665,18171.03,14,12,0,455392,645392,0,0
a2b272db-326a-4cd3-bef4-a23b7433d95f,393976,699,966625,18365.97,10,13,0,393205,919776,0,0
605f3c8e-765b-41b8-a31c-94397a36d5cd,152196,7390,2264192,23585.46,25.5,12,0,489744,843854,0,0
31ada3a2-f214-4e84-ad00-77e933e6918f,709852,728,1364447,36612.62,26.6,12,0,475285,929610,0,0
c9c80188-4ff3-4429-aad5-5c34e0459413,218702,,,15700.84,18.8,16,0,337706,913638,0,0
2c2e6f59-418a-4a73-87ea-c0c364e3ced1,188936,737,469186,13606.47,16.3,15,0,461548,777920,0,0
b7829899-dbca-491d-a853-c6d792493ff3,373780,,,12731.9,10.6,8,0,170525,292952,0,0
b26b3632-b5a1-4f36-b5ce-11914077113b,439164,745,1264279,7817.55,16.6,6,0,164901,285846,0,0
e93f8327-3c1a-45ed-aa60-fa9c83efde23,585552,602,1331064,18967.51,16.4,6,0,737618,4425278,0,0
bd1e9ee0-4138-490c-9626-bb05efa23418,184448,,,2086.01,14.6,21,1,50464,402974,1,0
4270535a-dc7b-41d7-9ffb-29365a3a9b70,103048,750,2317525,13924.34,13.4,6,0,57912,253088,0,0
28f82a8c-9729-4eab-bd06-10d1bbc63a27,751322,717,4827900,80062.58,20.5,18,0,298718,1160654,0,0
3172bc8d-25f4-4d19-a34d-b214fde40a26,435688,729,2257656,9482.14,14.4,8,0,268527,422466,0,0
576c59d6-6484-4503-9429-7a497c34820f,133892,731,761311,8120.6,15.2,19,0,169784,1191454,0,0
6504664a-713c-484a-9645-c3aeabba7f23,87956,,,6374.5,8,9,0,50027,212938,0,0
d2f03d52-9398-41d7-b4eb-c052345c65dd,234212,,,11237.36,19.1,6,0,225492,479952,0,0
463e92e2-4aea-43a6-9abd-55075c6f45a0,99999999,747,1928880,30540.6,25.9,26,0,588373,3423442,0,0
093d986e-0e51-4c37-98da-46c91c715b32,680350,,,8689.27,16.8,13,1,35321,629156,1,0
24e30a8e-216a-43b4-a2f7-3871083f5368,177716,724,882569,7251.73,7.3,7,0,65797,190916,0,0
6b21bac9-c101-493f-8f80-1b8e843fb8b3,334730,,,21680.71,23,17,0,224865,784256,0,0
ce03bad8-48b8-4fce-990d-87d7e60f33ad,216590,7270,561165,15712.62,31.6,7,0,71478,192918,0,0
d29f72b6-e612-487a-802b-a9b0e00323ca,301048,742,2228472,24810.39,19.8,5,0,410666,539748,0,0
1a7d424d-aacf-45b8-9992-f032a94623a9,321882,,,7672.58,18,10,1,145331,568502,1,0
2424b7b9-7ae2-45cd-b9b9-5991d18763a6,411730,739,1325744,13257.44,15.4,9,0,92321,330990,0,0
2c0e2c8d-a465-4269-86a4-3249323291c7,386936,747,2016337,23523.9,13.1,13,0,28272,137544,0,0
cdec8d76-d9eb-4306-872e-4b0478c8ba49,546700,,,1014.22,18.6,3,5,9500,125004,1,4
0e9e597a-7bcc-4e1e-ae80-cdd33ada0f57,225170,,,17915.1,26.3,12,0,61636,229526,0,0
a10170d3-4efd-4499-9a55-69eab0bb0930,213906,6960,565497,10885.86,9.8,6,0,90896,115654,0,0
5cbfe8ed-8971-47ca-9eba-28348092a7ee,329472,701,1612416,18408.53,15,12,0,307914,599214,0,0
7d6678a9-fcb6-480a-97b1-7b1f9ee45966,87032,717,2067219,2618.39,17.1,6,0,52307,132792,0,0
b352e12f-a97d-4642-b21a-3e055ece3054,99999999,738,1976969,28995.52,8.7,15,0,290415,462550,0,0
7c4f0a4d-50cb-489d-b727-dcc88921c683,111034,722,460237,8552.85,8.3,14,0,90763,215358,0,0
dc7bb588-7a25-4031-b705-5d87e95f7c1a,620070,673,1625659,35629.18,16,10,0,489725,728860,0,0
742b1457-0340-4de5-95af-9156ab0f2973,99999999,723,851751,12847.23,16.2,15,1,66196,153274,1,0
7c0d207b-6e41-4cbd-aaf5-462bb80e849e,435512,743,1974651,22214.8,14,9,0,500821,744414,0,0
ab1f7bc3-7a4c-4625-88ee-159da92c7c11,325512,723,1015189,11759.48,7.3,4,0,155059,342650,0,0
8131bbcc-884b-44cb-b13c-d8eecde60dba,440704,705,1046672,8085.64,16.5,10,0,86868,209132,0,0
2f82c451-ddfa-4e38-91a6-9e207b0a3579,411048,,,55824.28,20,20,0,182229,439604,0,0
2d580b35-6d59-4635-96c8-0bd88a467985,75966,723,412433,5499.17,15.7,5,0,63061,115016,0,0
59b12fa3-1b1a-43a3-9e81-25f1b41e9c67,267058,644,713982,19515.66,14.8,9,0,58026,191400,0,0
6a7b0853-17d0-460e-8530-08223a9d24f7,539506,701,931855,28499.24,22.5,10,0,179759,1425600,0,0
882a38a3-a62a-4563-85e4-7def783b6992,428054,726,1658852,30135.52,23.4,13,0,528846,805706,0,0
83ab2cfe-faf5-43c7-be1b-2cf99592f3a1,334664,,,2231.55,23.7,9,0,40736,535964,0,0
9582dee0-57e2-424c-921b-05f0dc26aed5,265188,744,801591,8750.64,28.6,11,0,440895,1086184,0,0
b5b5080f-902a-4dfc-baeb-7513032b5703,780098,740,3849780,25921.89,35.7,12,0,145692,1895498,0,0
7c42247b-a971-4990-a777-d5701d9a3e37,409750,,,9675.94,21.3,7,1,168435,326678,1,0
d137d6eb-ccaf-4137-b911-1c11de99876b,524700,737,1265514,16346.08,24.3,7,0,550981,876348,0,0
414d8f26-5fff-4c1f-b4e9-69d69a605c3e,215314,743,1115946,20644.83,17.8,8,0,107502,200112,0,0
a8f8edb1-5b5e-49ea-b779-57a83d4311bf,329934,670,1090543,21628.84,9.4,10,0,164939,371580,0,0
93eaa0df-4f95-48ee-ae8a-82c38b820c50,782716,719,3476430,21988.51,20.6,15,0,1256869,2130766,0,0
6b675127-d98a-4922-a88f-0a2ff65953fd,85844,725,1482760,8748.36,21.4,13,0,144704,598378,0,0
4edab07f-7de6-43fa-a619-459bd07bd631,263032,,,9149.26,13,12,0,275557,748990,0,0
c4be017a-fe4e-447e-9063-16810bcb5269,99999999,747,751108,951.33,9,8,0,12426,575102,0,0
72c48802-3337-4884-99c5-f88faf1a4fec,99999999,750,1614506,19508.63,19.6,11,0,445854,1870484,0,0
ddc5ce36-1d41-429e-9e4f-205ab88dcf07,44440,724,805980,24380.99,19.2,14,0,365655,606562,0,0
427a6be7-f799-4fad-a3a2-b8061dbc5bbe,44968,,,8103.69,9.7,2,0,3021,15730,0,0
82a8423c-2589-4732-96f9-b6ec0e6bd659,70070,663,987506,20984.55,13.2,11,0,558049,1054108,0,0
45424515-ed2a-4606-9b1a-a16f92bf60e6,99999999,675,1233214,27130.86,19.4,12,0,632719,855888,0,0
810e335c-edd7-4151-a4d8-e6efedade4cf,89210,721,1227001,9693.23,16,13,1,237785,296714,1,0
127d7d72-b68b-4c26-815d-c4c4cf5b5da7,403216,744,2070563,15753.66,18.7,8,1,230318,381524,1,0
aaeb8efb-2618-47ec-8a61-60c49fc8aaad,123552,662,727472,4092.03,11,9,0,78698,240438,0,0
b90dc5e0-d046-49e7-b890-13f87cde2b0e,172414,740,1603505,33406.37,31.4,22,0,355300,1185624,0,0
a145decf-d736-44dd-9da0-44d87cfeb59e,769626,716,2848575,23263.41,31.5,14,0,371051,1053052,0,0
7a4f50c4-b9aa-45c0-adf7-32df388a67e4,230626,,,9539.9,25.3,7,0,208563,401808,0,0
3731a9b7-4097-4636-98b9-173a9fe60978,224950,744,2331300,48180.2,14.1,13,0,567834,985732,0,0
afd8c536-1ff4-490c-8a2f-25131e53636c,173228,745,1664286,32037.42,14.5,18,0,220761,676280,0,0
9df7cbf1-72ac-47c3-a8e7-afc4cdeacebf,563640,723,2920680,31153.92,17.3,11,1,374053,590898,1,0
d608ce6a-27e6-4abb-9260-58607b65a377,164582,723,871815,4017.55,18,10,0,96539,177738,0,0
3dd38408-736e-48cf-82fc-0c81c95266b8,99999999,708,568461,9711.28,10.4,8,0,93860,265694,0,0
54a10e1e-153c-429f-845c-fba7024b4f16,337238,734,1456217,18566.61,9.3,5,0,327218,669416,0,0
f1104ade-7f6d-4544-b166-37e499aac6e7,200882,739,1449795,40594.26,20.5,11,0,168454,534358,0,0
a6409ec7-c625-47d6-ab89-abea2cc6ed83,276012,712,667470,13182.39,17.1,12,0,170430,850630,0,0
db4aceb2-5098-41f1-913d-11badb73ce28,131318,691,298680,7417.22,16.1,10,0,298091,506066,0,0
8178cbd0-96bc-4545-af57-767205a68bf7,99999999,743,1165878,18654.01,21,16,0,456817,954756,0,0
853645ee-e763-4d37-99b0-cb130af90ae0,99999999,677,549385,3355.78,9.5,4,0,100662,143550,0,0
d5c90d82-6485-4767-9708-098551b06b03,270050,,,29434.42,13.6,11,0,404016,850564,0,0
843290ac-1f0a-432a-99f6-a3ff88e5b98c,99999999,739,936605,24273.64,13,12,1,73017,327712,1,0
62627415-2b55-474d-b396-d562e7292ffe,132330,,,26452.75,29.1,7,0,153292,359304,0,0
96860ea4-3eb8-46c5-a45c-b93346b2a66c,261756,,,38317.49,24.5,14,0,223611,316140,0,0
510885e7-8a0c-4387-b43e-e6fcc1af04c4,327294,7480,1507536,14572.81,12.7,9,0,353609,1106600,0,0
532794e5-83a6-424a-9d70-790936a36368,400004,740,1594955,25519.47,17.4,8,0,437247,849486,0,0
e09e4350-9bf5-4d66-878a-70970242a81a,99999999,741,979279,4643.41,19.3,6,1,107806,135674,1,0
af95ba50-4e00-4f5a-bd19-582811728ba6,92268,684,251123,6508.45,15.1,8,1,180728,360184,1,0
392e4cfd-e086-4d09-82d7-d08572a80495,608234,746,2532681,39678.65,25,11,0,683259,1316370,0,0
0fd7e437-48b5-4f4c-aede-904aea3b5c9b,159566,,,13781.27,20,11,0,220704,447546,0,0
1c537b66-e82e-4937-a05b-37e01719d8db,107294,,,4787.81,18.5,6,0,21622,27060,0,0
1e3b032d-c4d7-4453-9207-d0d0bebf78ae,202246,713,825341,13961.96,16.7,9,1,151791,466180,1,0
859aecd2-47df-4ff0-90b9-6fcd56cd92f5,268708,703,16244088,31676.04,22,15,0,708586,1860474,0,0
bc3a3695-f623-4785-8679-c138b40da63c,440880,741,1332660,27208.57,12.2,19,0,445189,1396956,0,0
545d13d4-0f23-40c1-80c6-f6ac6cb3ed30,245322,,,4063.91,13.2,9,0,146452,632764,0,0
41aba999-92d4-456e-bdb1-31ded403e101,336314,742,2904435,13311.97,31.4,4,1,20140,62854,1,0
d404046c-6158-4a19-b61b-251276a0630f,99999999,739,1020034,18105.48,22.8,7,0,231515,532928,0,0
afd81ba3-0000-4e36-940f-a6deafe04a30,632654,674,1246115,23987.69,12.4,13,0,712899,1021592,0,0
3f3edbb6-b758-4afb-bd58-0db7f5b98b4e,99999999,744,749664,6934.43,12.7,9,0,54511,239118,0,0
396f2570-7e3c-47e1-9788-0fd52abdc822,53790,719,1672551,28294.04,25.6,22,0,155477,538978,0,0
1e43af6d-67b0-4da5-9734-1bfff75dc955,330770,7010,1142622,10378.75,9.9,10,0,199063,240350,0,0
50821638-ed21-4e3e-9596-a161bafb83ac,134992,,,6249.48,21,5,0,121600,577060,0,0
0d0fa08a-eb05-4832-8538-6be480b2e26a,109802,,,17410.65,25.5,11,0,1101411,4924040,0,0
752c9c30-f390-45ce-a7e6-95165daeb0a4,161480,739,1654805,37233.35,17.1,10,0,98306,159434,0,0
7aeeb207-bf52-4dc3-9642-d04bdb7758a6,249150,718,1484641,20908.55,15.5,7,1,76646,128436,1,0
02aa07be-8d7b-4961-bea5-16db17a0b441,761222,726,1878340,43827.87,13.2,20,0,811509,1898292,0,0
f6551acc-62fa-44ad-96a3-fa0de4a1879a,99999999,686,2232348,52274.13,26.6,15,0,2037085,3231140,0,0
17175322-6ef4-4694-8814-ae43b1754ced,99999999,740,652175,9999.89,16.5,8,0,425923,559152,0,0
b7937877-f6dd-461d-ad0a-06f97025ddea,169004,746,2091938,18304.41,15.9,16,0,144609,1116258,0,0
0c276c3f-d60a-407f-89b5-fd9bfa75a07d,771628,668,4150702,90623.73,26.2,15,0,498066,826232,0,0
4a44ae42-c062-43dc-a898-cea3a3bb8ea8,80476,720,909302,9244.64,12,4,0,35112,89364,0,0
a2056b13-b2c8-4394-8bcf-eeb9fd357d5d,133100,742,2490501,39847.94,12.3,22,1,239343,952314,1,0
0a43832c-e083-4f33-8189-5db21e83fcb1,352484,728,848255,16470.15,12,17,0,285950,403788,0,0
f12d9105-a741-4795-bb02-cd91b8856c3c,216172,,,11520.84,5.2,7,0,80028,151426,0,0
41580b47-061d-4d6b-be32-befbd0555090,266684,742,1919380,32149.71,23.1,8,0,411369,693330,0,0
f4397d3b-4d32-4517-a3bf-8352e95fbaa7,166012,704,1577057,14982.07,15.3,8,1,245518,548812,1,0
0ad36ce6-d2dd-4bb5-ba10-1f93e542caf5,251328,730,891480,7250.59,21,6,0,279395,504702,0,0
6d47e2f2-4550-4558-90ed-15c235b3acf6,257796,698,1034360,22066.22,18.1,9,0,431300,713438,0,0
caa037f5-e7c9-4a18-95e2-13e509bccf16,99999999,740,1450802,24204.1,26.5,14,0,725458,2079198,0,0
0ff3fbbd-c424-4b3f-8a07-f215267a90db,321838,747,1428363,11343.38,22.1,9,0,265278,846164,0,0
d0e531da-b1b7-411d-b086-89e2f1c8aa4c,99999999,749,753445,2191.27,14.2,14,0,46398,422950,0,0
126fb344-ab17-4d11-8c46-71ad1ce21c1e,64944,727,200640,717.25,25.7,6,0,29450,1099956,0,0
c70cd8b0-026d-4d6c-aa88-dda2d98d3a6a,99999999,736,1535200,9658.84,21.6,12,0,452599,1027554,0,0
8fd804e6-2aeb-4b70-93ee-83454c818a1b,107888,734,790058,13694.25,14.3,4,0,222585,295592,0,0
685be17d-ff7a-49bb-977f-38b076f00fa6,99999999,723,904286,21702.75,12.5,3,0,114608,141020,0,0
d7f9a5a2-dc60-48de-917f-fd87fdc57531,331980,,,15917.63,23.2,16,0,478439,958430,0,0
8348ada6-7f42-4f31-a6a8-db4066751c4c,99999999,737,1853450,31354.18,18.2,21,0,700074,2167396,0,0
7275d039-c4be-411f-a7f8-68cdd3c5e77e,108768,731,1089555,17160.42,19.7,17,0,238260,544126,0,0
e35cfe9f-316e-424a-b4a8-0f37206edb21,346764,738,1684521,6583.69,29.2,8,0,591679,923318,0,0
232794ee-28cd-44aa-ab85-0f45dd9e0376,215952,742,1865040,24090.1,17.9,13,0,281067,468930,0,0
9b7e1c00-7fef-4fe9-8122-a56811b74492,151976,739,697471,5097.32,11,6,0,186466,391116,0,0
e6abae68-8b03-4e99-901c-35920f712ed5,130900,,,14130.3,17.6,17,0,264746,366696,0,0
cab6e24f-a4a5-46e9-9f87-3f94b0b5481e,218196,,,25282.73,24.7,17,0,240616,460526,0,0
a2ed3f51-c6b5-4408-87f5-8dcc2dcb81b2,71324,664,422199,4609.02,37.4,4,0,42579,82720,0,0
27a07360-9cfb-467e-89cf-43d532215cd9,109670,,,1989.87,7.7,5,0,53941,103092,0,0
e02bb1d4-1a63-4784-9753-ddf4f5f32037,764302,715,2017952,44899.47,25,13,0,846982,1592052,0,0
a8960ba3-7172-4969-ada6-31e968fba022,228118,,,22278.26,33.8,21,0,553337,774730,0,0
77d82639-17f6-41b4-b5e7-6c6e93754a1a,177452,720,574731,2586.28,9.1,5,0,87913,199606,0,0
459d2d8b-9b4a-4782-9421-d656606ebbea,99999999,683,1492640,27738.29,18.7,15,0,465177,865964,0,0
664a0815-31e2-4349-b3b4-ce77c10b3796,120340,741,723729,13509.76,8.7,11,0,64049,152592,0,0
b6868233-2b7f-489a-b26b-ec4793b70ec6,431068,727,2699083,4161,6.6,12,0,161861,551254,0,0
33f57945-ae14-4df8-91b0-20b67e6449b0,176594,745,1143876,18492.7,28.9,8,1,127965,309342,1,0
f451cab5-48e3-4c1c-b109-ea61712e5191,99999999,743,670985,13251.93,23.3,10,0,380494,523842,0,0
fc144836-0aa3-4f7c-b5d5-91e3f60112bc,542410,,,25138.71,15.3,13,0,273144,381964,0,0
d6916f70-a4ae-42aa-bc9a-d755f3de4dc6,99999999,726,1368342,29077.03,21.6,10,0,74518,277420,0,0
05012d0b-60ab-43d8-a2c4-621eee7171bb,99999999,710,3834238,45372,16,9,0,378765,697246,0,0
28f5ddb0-da1c-43ca-ac9e-a450c2e45c3d,134068,686,406942,11970.76,16.6,6,0,173869,438592,0,0
b0b8cd3c-72ca-44ab-9c22-68f3145ec22a,321310,623,694925,8107.49,22.9,13,0,475228,1160896,0,0
95fefe9b-6324-43d1-9289-14afe39edd6f,151426,708,1699740,19688.75,15,9,0,38608,63844,0,0
d5057c00-9913-49f9-9792-17bcb958de38,535502,743,2331642,36334.84,16.8,9,0,499244,798446,0,0
a815096e-9001-4e7f-8b62-ed2bd5e43c02,611842,723,1177411,21683.94,18.1,7,0,369664,485848,0,0
4f927bfe-f291-421b-bf63-d6b06235c2cf,506022,689,2683408,17688.05,24.8,13,0,283081,421850,0,0
acd51e0a-b035-4ae0-8595-87d3af1155d0,223322,,,21799.08,10,8,1,162089,279290,1,0
7922b992-3066-401d-b60e-efe3da8b52a0,752994,6940,1486408,42610.35,18,12,0,376048,757240,0,0
746ff2d9-54e7-4a35-806c-d3909da2cb18,112310,742,1047546,15887.8,16.2,9,1,61579,130350,1,0
8447943b-c04e-4079-9b7f-4eda250f767d,151206,711,1037077,24890,15.4,9,0,94563,233464,0,0
d439604d-26d6-48b2-a455-8c94a2bf3e51,219626,714,1043233,23907.32,32.2,14,0,271681,427988,0,0
6b44f132-994e-4685-987f-e0aeba1ffba9,99999999,730,921386,17007.47,15.4,13,0,304893,504328,0,0
e6d65809-b2b8-4338-a43e-29d04d66e7c9,567556,735,1114008,19402.23,17.3,6,1,74062,277530,0,1
67126dcd-3d20-42e1-a1be-a435343fdd07,99999999,693,2434717,44839.43,23.6,20,0,349733,677204,0,0
cf6a5c6c-739a-489e-ab0f-7124f42ee10b,319044,734,789982,12837.16,16.6,5,0,390507,472978,0,0
60de2867-5f0d-4977-99f6-effee183b639,224180,721,1878017,24101.12,20.5,10,1,95988,500654,1,0
3523a79e-09af-4ad2-80d2-79e55fd1631e,315502,725,2314884,13040.46,15.4,12,0,249546,323928,0,0
30d0ef99-3ce6-4024-993a-b5b39424e6b6,53174,721,574104,16601.25,22.3,12,1,45923,179652,1,0
7b93caa8-ddd1-46a5-a03d-c61c1b3e0cb0,87824,723,274930,5704.75,34.5,10,0,179208,393008,0,0
c2ae9f47-85ae-46e8-91c7-0344cd508d2d,444444,713,2303028,15180.81,23.5,12,1,183825,242968,1,0
bc4c5890-26bf-478c-a92b-652e2bef422f,229020,662,1130196,17047.18,11.4,4,0,119833,270490,0,0
950d6536-2fdc-4d2f-900a-be50a594e3b9,448382,,,30670.75,37.7,10,0,549252,1034088,0,0
51c1f25a-5015-4484-b627-3644fcc72ccc,257928,739,1522166,18773.33,21,11,0,164711,225698,0,0
190ee016-3997-4103-ac96-7c23216d87ba,247764,,,26653.58,14.5,14,0,158973,404536,0,0
efd2bacf-0d75-49f5-8451-e3fc522923a3,147400,751,950000,1425,19.3,3,0,93936,389840,0,0
8b42e620-c6d6-49f5-8e30-e5cc3e815cd6,381480,,,13395.38,10.4,10,0,315989,655688,0,0
7e286130-729c-4296-b21e-c86eef0449f0,173910,718,1032574,4087.28,31.5,6,0,141436,180356,0,0
f8584ff1-d476-4c17-8133-3ec15a375528,92796,714,476235,9127.79,9.2,5,0,22952,136994,0,0
e08e0e30-5373-481a-9c90-4028f97b7b7d,336732,741,1163256,26754.85,14.5,12,0,381463,664224,0,0
1030f003-15eb-47de-b98e-a782e17454df,540672,662,1945600,26589.93,57.5,15,0,486248,998250,0,0
7eda9bde-714f-4285-8780-9d6657050426,239756,741,959994,11439.9,17.2,6,0,48165,172150,0,0
e855ac82-842a-48e8-9299-b9f4c4be143b,217558,,,14592.95,9.7,8,0,187853,269852,0,0
0aa6da6f-96f2-4727-8c70-4cfbd89f7b62,55836,715,1253525,15877.92,17.6,8,1,91846,136180,0,0
e1e3f904-050d-4ed4-843b-2518836d8131,698654,720,1349418,13381.7,19,20,0,470896,2042106,0,0
944f4dc8-0409-4c6e-9161-2697237f9153,364078,705,925946,22608.67,27.1,23,0,540892,943206,0,0
76c66362-fa0f-420d-9d7a-ae44130a11ad,99999999,738,750804,17643.97,15.2,11,0,543305,664994,0,0
471e4b1b-d732-4ae9-bcc3-c379bb090e05,219362,729,728840,15305.83,18.6,9,0,590862,890802,0,0
f83ae0e1-bd30-46c7-9f72-f4f9fe2f36ca,202598,708,2345626,12705.49,20.1,8,0,129865,203742,0,0
4b221ec7-84fc-48cd-afb1-fa948475b279,77638,720,4283474,66036.78,28.5,11,0,212173,452474,0,0
a1eca2d8-463c-4076-8f20-af4def662153,607002,706,2265427,28884.37,11.2,16,0,580773,1141734,0,0
03a1d73c-9eae-471a-8b96-5d06b7feb3d9,31064,653,163305,4164.23,26.7,14,0,64771,124366,0,0
539c773e-018d-413f-bf2b-195d1602f5cb,141834,701,1319094,24293.4,16.5,9,0,1650834,1995290,0,0
626f391a-2bb9-45b1-ba61-6784e3f12407,89606,740,1119271,15613.82,16.5,10,0,69711,373692,0,0
d79d6af0-ada0-4aeb-93ca-ab1d38702825,450692,742,1654254,19023.75,17.9,16,0,483835,947936,0,0
44810e6b-aed4-465d-937e-aa915c1ac13a,258632,718,986556,18983.09,12.2,19,0,236493,562276,0,0
7c1b84c0-ca9d-49df-b9fb-307af7f5f260,99999999,738,940500,7602.47,16,10,1,196327,309276,1,0
b3e6390b-ce87-471f-9690-2710af1fe140,390170,,,16737.67,13.2,9,0,244131,383548,0,0
0f34eb66-92a1-403d-a8d6-773eb07ed5fb,99999999,731,1575290,6091.21,6.5,11,0,156579,360470,0,0
bac90cf9-3c89-43fe-b1d7-3da63fb5bd97,324566,718,1829757,8676.16,12.4,7,0,192356,462088,0,0
ba2304b2-f82f-45c4-b2cd-544e990eff87,99999999,736,688313,7439.45,27.6,6,0,383382,593472,0,0
d6483671-13fd-4122-ad19-29d38fc42008,99999999,743,637545,15885.33,14.9,8,0,163780,350526,0,0
b14041e8-4823-4530-9751-7bbd47d99ec6,99999999,748,1933630,11682.34,24.6,8,0,2223,858242,0,0
d2a8ab76-cbff-47ba-9cc6-6482651540d3,270446,688,1265134,15708.63,18.5,9,1,70300,184998,1,0
82f55633-c59f-4b08-a577-e127290eb72f,515328,6750,2132560,44250.62,16,12,0,1133293,1504866,0,0
35e3298c-1ed7-498a-903c-3d1ee4361eb0,454894,714,1515307,31568.69,8.2,11,0,324178,637296,0,0
3b3afce2-b8b6-4c82-905f-162a071fc9d4,691482,675,1574682,31493.45,15.6,15,0,173204,416944,0,0
d56f1ecd-56c5-4838-858c-4973031abdb7,107778,738,564072,7615.01,17.7,12,0,219526,394086,0,0
1abf8f47-2f65-4338-bf27-0c970f62d240,220550,738,857147,15928.46,14.3,10,0,171931,255882,0,0
ab74d1bf-999c-46f9-afea-0145c109885e,311542,731,1556708,27242.2,16,15,0,337421,919292,0,0
a717dd6d-7685-4eff-a45b-cada2c3e14d3,488070,708,1275831,24985,12.6,12,0,601977,949630,0,0
8a0fb0c4-5c22-4987-91df-cd9c6b79a01a,549736,738,3338262,57306.85,24.5,25,0,716908,2286790,0,0
8ec34587-4f38-42d2-98af-852cd221c99e,99999999,728,1906270,49404.18,25,14,0,621927,964018,0,0
d5a83499-dd24-444a-92d3-2d11006a4bcc,773168,737,2480127,56009.53,23.6,13,0,285019,848386,0,0
